employee_id,name,department,hire_date,performance,potential,loyalty,engagement,training_hours,salary,bonus,status
EMP00050,Employee 50,HR,2020-02-19,51.01711954959693,52.92048161004504,7.450470705611207,84.29033210485699,171,82359.70614884829,Medium,Active
EMP00051,Employee 51,Marketing,2020-02-20,56.35011183067164,54.01494185271396,7.332859071606323,63.80516050543456,133,82096.903447465,Medium,Active
EMP00052,Employee 52,HR,2020-02-21,82.67535503825093,86.93592508882807,8.615111263210858,100.0,96,75572.85260606132,Low,On Leave
EMP00053,Employee 53,R&D,2020-02-22,82.85354949718104,100.0,8.84830476617107,64.83188090212495,64,57898.74829562361,Low,Active
EMP00054,Employee 54,Marketing,2020-02-23,76.20824203080511,55.03186754587109,8.625712928476197,50.163189665889334,41,47350.33965083816,High,Active
EMP00055,Employee 55,Sales,2020-02-24,68.55842796365519,58.51209104865201,4.298556094116988,78.67023646175471,187,57069.555306263705,High,Active
EMP00056,Employee 56,R&D,2020-02-25,65.65515763040418,75.49218001261018,5.725528935848245,82.06315246445331,144,44311.86627953263,Medium,Active
EMP00057,Employee 57,IT,2020-02-26,100.0,100.0,5.686942097062365,85.63833784437692,102,30000.0,Medium,Active
EMP00058,Employee 58,Finance,2020-02-27,89.18428675388748,66.68327042015842,5.441839541504249,88.92702253304975,17,49410.018683999195,Medium,Active
EMP00059,Employee 59,Sales,2020-02-28,33.71250326891044,84.45265733797582,5.2557924691928815,85.32249457155382,74,62150.524876744406,Medium,Active
EMP00060,Employee 60,Finance,2020-02-29,100.0,95.88949677415584,5.6579521776986095,84.50987282898349,66,43254.61164467642,Medium,Active
EMP00061,Employee 61,Operations,2020-03-01,100.0,71.88136262804045,7.671897485708321,63.52492399383671,76,51144.40425522784,Low,Active
EMP00062,Employee 62,IT,2020-03-02,100.0,83.52465085770068,7.988818574499658,61.38511450858893,196,51919.265680665354,High,Active
EMP00063,Employee 63,IT,2020-03-03,66.14215930138853,77.15677080669609,6.996728066711804,89.84729832518236,81,82137.13548437777,Medium,Active
EMP00064,Employee 64,Sales,2020-03-04,63.66773849908332,85.65025585655764,6.14793532287116,79.86913021399775,63,47811.254519501956,High,Active
EMP00065,Employee 65,IT,2020-03-05,83.10099605498561,44.311952870286305,9.550926497307241,91.40491478972511,76,82132.66764366909,Low,Active
EMP00066,Employee 66,Marketing,2020-03-06,58.85675151361072,69.08565884002658,6.816867878700325,40.85445688744803,60,30000.0,Low,Active
EMP00067,Employee 67,IT,2020-03-07,76.41087694700884,74.62435456856254,8.874145040630356,64.98427235164812,106,81957.11562658072,Low,Active
EMP00068,Employee 68,Finance,2020-03-08,69.60614426190223,74.34114345457776,5.861347738902444,100.0,101,80948.12229725248,Medium,On Leave
EMP00069,Employee 69,Finance,2020-03-09,100.0,87.74034837266916,7.827425599904148,86.05066304694881,17,73045.09346778384,High,Active
EMP00070,Employee 70,R&D,2020-03-10,62.989755562537326,73.93780289548135,9.68417700861183,80.91100901958305,171,30000.0,Low,Active
EMP00071,Employee 71,Finance,2020-03-11,62.02955779169844,42.10102959857197,1.7824239806312487,89.15848733939349,44,75377.73990444961,High,Active
EMP00072,Employee 72,R&D,2020-03-12,76.80807906533533,76.82632233855963,5.689829432351844,100.0,105,53997.61648649499,Medium,Active
EMP00073,Employee 73,Finance,2020-03-13,100.0,47.33842683040933,8.187484351682423,100.0,97,30000.0,High,Active
EMP00074,Employee 74,Marketing,2020-03-14,71.4574745070022,51.01243903207036,9.425630147365371,43.40958485374813,87,80963.55415669392,Low,Active
EMP00075,Employee 75,R&D,2020-03-15,62.50378545607525,56.62982237579135,7.406227095893012,50.78997681861263,41,83883.46157097936,High,Active
EMP00076,Employee 76,HR,2020-03-16,85.43505852858603,62.77162446836818,7.099145458598809,42.73178688898416,129,30000.0,Medium,Active
EMP00077,Employee 77,Operations,2020-03-17,78.34289679842881,34.12549194616208,10.0,60.05784222119475,55,58508.42150600226,Low,Active
EMP00078,Employee 78,Sales,2020-03-18,61.05249607089559,87.33786880403358,9.547986781177638,76.09838597304514,153,82771.82242888365,Low,Active
EMP00079,Employee 79,Finance,2020-03-19,60.349118196777596,41.88968179821032,5.262836125904601,79.84030288135594,174,79603.22626914294,High,Active
EMP00080,Employee 80,IT,2020-03-20,100.0,96.40221244077708,7.232821960241514,44.39042513625495,191,71721.22102319048,High,Active
EMP00081,Employee 81,Finance,2020-03-21,77.7042311378097,42.50096524334286,7.720338004271031,37.65296347261781,151,30000.0,Low,Active
EMP00082,Employee 82,IT,2020-03-22,33.94763661718784,90.63840760628403,10.0,59.704172260890985,64,69590.85533271628,Medium,Active
EMP00083,Employee 83,Operations,2020-03-23,78.6756245020521,64.43157084801867,8.732141032085597,93.32342531209241,185,50637.92203252114,High,Active
EMP00084,Employee 84,Operations,2020-03-24,78.83168397907889,30.671511081120563,6.792847800196753,96.80725823387291,16,74917.15057436988,High,Active
EMP00085,Employee 85,Operations,2020-03-25,54.92353494826394,44.140772127942974,7.440148657607242,100.0,83,60123.229168676495,High,Active
EMP00086,Employee 86,IT,2020-03-26,97.08731393468211,91.52943336638096,3.232233021532213,74.35339498149771,16,54602.3677942227,Medium,Active
EMP00087,Employee 87,Finance,2020-03-27,100.0,73.9729734810401,8.93725696925469,91.56306980780211,170,67818.07698818472,Medium,Active
EMP00088,Employee 88,Operations,2020-03-28,77.13473092115996,63.42536632664386,8.291465577446495,95.19789922099321,160,51561.73257856484,Medium,Active
EMP00089,Employee 89,Marketing,2020-03-29,57.74331820046416,20.664778910341816,9.424312866450204,65.06281934654757,94,54514.45440216116,Medium,Active
EMP00090,Employee 90,R&D,2020-03-30,76.14199437952813,92.79132677229929,6.711901403450961,82.75689763060933,156,43895.52001742476,Medium,Active
EMP00091,Employee 91,IT,2020-03-31,72.92443033828849,100.0,7.2560821371169215,88.17410251419508,121,30000.0,Medium,Active
EMP00092,Employee 92,IT,2020-04-01,92.6577552899282,98.76034064737829,6.03732330144055,56.81684765829752,134,66357.06947542542,Low,Active
EMP00093,Employee 93,Finance,2020-04-02,71.13084279519728,52.69509568461019,4.7038901876885175,100.0,156,38879.3936065886,High,Active
EMP00094,Employee 94,IT,2020-04-03,79.0287345762311,72.65598934301573,5.795487594235647,74.22375434559947,45,50984.16267918532,Medium,Active
EMP00095,Employee 95,IT,2020-04-04,67.35498292743328,74.84282067873323,3.3613991009401416,76.74070456293344,38,60739.479169078666,Medium,Active
EMP00096,Employee 96,Operations,2020-04-05,62.16614195063324,34.45094748331178,8.82921103118817,56.05317240115751,197,30000.0,Medium,Active
EMP00097,Employee 97,Finance,2020-04-06,87.36659048191183,68.60985010999096,2.6502349946938057,59.41147608244933,91,30000.0,Medium,Active
EMP00098,Employee 98,Operations,2020-04-07,65.20721143981154,86.42083048235017,10.0,31.06970798335982,11,49005.22846781594,Low,Active
EMP00099,Employee 99,R&D,2020-04-08,71.17190916979457,80.28956470651423,3.471746201399836,76.10311752837224,138,64091.26964599312,Low,Active
EMP00100,Employee 100,R&D,2020-04-09,71.90374564649969,42.77672374511805,9.999777351350394,100.0,56,69880.76541298322,Low,Active
EMP00101,Employee 101,Operations,2020-04-10,86.57200088283528,47.747697568689034,5.183891912859124,54.627611037910256,157,30000.0,Low,Active
EMP00102,Employee 102,R&D,2020-04-11,81.23682439704157,80.81187978848291,8.122066134942122,100.0,20,67732.6296882563,Medium,Active
EMP00103,Employee 103,Finance,2020-04-12,81.7548695988957,77.65704874765423,5.495106599346262,100.0,139,50098.60763367327,Medium,Active
EMP00104,Employee 104,Sales,2020-04-13,78.10998748052077,19.91682640964769,10.0,65.52822438045783,128,37336.85509807046,Low,Active
EMP00105,Employee 105,Operations,2020-04-14,32.61264205403792,15.868137084532108,7.087405336168548,75.54529409637757,149,42028.962878812585,Medium,Active
EMP00106,Employee 106,Marketing,2020-04-15,91.03536238210961,63.46935877296907,9.147364024197504,72.29799384170126,29,71037.14664080333,Low,Active
EMP00107,Employee 107,Marketing,2020-04-16,52.26312765173763,53.20694286625669,7.15209607979277,100.0,14,60480.11570171143,High,Active
EMP00108,Employee 108,IT,2020-04-17,50.30907263676747,59.03397553672585,7.705919951077804,85.3403146023592,46,56006.13045510641,High,Active
EMP00109,Employee 109,R&D,2020-04-18,18.169775917497233,56.77418818680371,8.2322133080395,98.63948097243629,175,59869.914776157995,Low,Active
EMP00110,Employee 110,Marketing,2020-04-19,65.36928542962289,84.6804708912618,5.942552029000591,82.16343690722697,146,73561.95553232387,Medium,Active
EMP00111,Employee 111,IT,2020-04-20,69.91257499628146,67.071361688847,4.439417743529488,72.76054958810765,62,53058.00865193354,Low,Active
EMP00112,Employee 112,Sales,2020-04-21,63.10018048721374,70.3527202832625,4.396793348516001,81.52846730141428,181,56086.37772908473,Medium,Active
EMP00113,Employee 113,Finance,2020-04-22,60.23997668214776,38.15374346980013,7.101685138272312,66.86111532255838,108,77763.4148027561,Medium,Active
EMP00114,Employee 114,Finance,2020-04-23,44.03880936561093,10.0,6.022719829223839,45.955919130582046,95,48368.26751473683,Low,Active
EMP00115,Employee 115,Finance,2020-04-24,100.0,87.47083563383033,2.7082864803001163,91.27377151913302,117,67362.81190561363,Medium,Active
EMP00116,Employee 116,Marketing,2020-04-25,100.0,100.0,8.025882501582991,44.976711033138265,33,44925.91038653717,Low,Active
EMP00117,Employee 117,Sales,2020-04-26,77.52613339520056,58.14822263538708,4.563020717426829,69.62331646409649,90,46682.65317176431,Low,Active
EMP00118,Employee 118,Marketing,2020-04-27,36.04249517585851,69.98629083243911,4.679349949461388,66.20271424769165,167,52919.004864007264,Medium,Active
EMP00119,Employee 119,R&D,2020-04-28,100.0,71.4903663274911,6.916747931426151,87.8670786210814,129,65305.45705973531,Medium,Active
EMP00120,Employee 120,Marketing,2020-04-29,98.35537859466889,98.5058649933644,5.199768683852174,100.0,68,78883.63925102138,Medium,Active
EMP00121,Employee 121,Sales,2020-04-30,89.87810084333498,82.77968588554307,7.245010996679038,99.09941294601497,137,56930.9052707755,Medium,Active
EMP00122,Employee 122,Sales,2020-05-01,43.03067852730525,74.9212846645175,10.0,88.44850037790187,123,30000.0,High,On Leave
EMP00123,Employee 123,R&D,2020-05-02,69.79401794554488,66.11144313887934,6.241884707635358,62.40256708758436,124,67628.92587067875,Low,Active
EMP00124,Employee 124,Sales,2020-05-03,77.44037357722561,66.20465842978184,4.880841707566702,71.33061692807073,23,104076.84348291418,Medium,Active
EMP00125,Employee 125,Sales,2020-05-04,67.3558461218335,36.21076806732539,7.36301395525462,68.41452585888364,18,57173.37662134701,Medium,Active
EMP00126,Employee 126,Finance,2020-05-05,85.69891346836216,57.33024947610477,5.449536412664624,65.59437106541112,49,30000.0,Medium,Active
EMP00127,Employee 127,R&D,2020-05-06,100.0,82.72403932258752,7.047502963995494,66.95097782746325,34,58393.05778941703,High,Active
EMP00128,Employee 128,HR,2020-05-07,45.81657224678621,60.3259364137199,7.631271953362478,66.41723929864818,112,54939.74793632321,Medium,Active
EMP00129,Employee 129,HR,2020-05-08,85.30217047822943,65.88701114998135,6.9296061230750325,65.53147614599008,31,53257.82313275221,Medium,Active
EMP00130,Employee 130,Sales,2020-05-09,77.09811912636694,41.477450440218576,7.113117899178336,94.03766036057108,13,73908.19799954265,Medium,Active
EMP00131,Employee 131,HR,2020-05-10,69.91547209587593,73.91013802562769,7.3841807612652985,53.907262222678156,163,82565.49572671448,High,Active
EMP00132,Employee 132,HR,2020-05-11,43.974739592140395,35.76486687928556,10.0,60.41051795392339,195,68671.71490402166,High,Active
EMP00133,Employee 133,Sales,2020-05-12,96.63727795357394,70.79765623074252,6.49416139178601,43.33186557920976,38,52338.83830657863,Medium,Active
EMP00134,Employee 134,HR,2020-05-13,77.14193706288032,61.25550087302372,7.25486881333618,100.0,118,77513.57568739259,Medium,Active
EMP00135,Employee 135,Marketing,2020-05-14,34.50079265561411,30.134295055764824,8.733698126684287,59.06994082684826,107,30000.0,Low,Active
EMP00136,Employee 136,IT,2020-05-15,83.74549000567478,86.38955904081739,7.942073662836042,88.21550463444281,46,40678.87758532011,Low,Active
EMP00137,Employee 137,R&D,2020-05-16,75.8900209545856,61.72269473074064,6.283581599018442,84.50637720424614,84,42907.444427965405,Medium,Active
EMP00138,Employee 138,IT,2020-05-17,90.74402367326442,100.0,8.803726874035775,100.0,79,54380.98704136131,Low,On Leave
EMP00139,Employee 139,Sales,2020-05-18,78.6001977670916,94.56504229644926,5.257506237770142,70.79966603249812,155,65134.69324973675,Medium,Active
EMP00140,Employee 140,Finance,2020-05-19,76.14863450707689,47.410643195064864,6.546501145403548,56.049204254281754,137,50985.74103325432,Low,Active
EMP00141,Employee 141,R&D,2020-05-20,100.0,49.16560042688841,5.45782691899112,43.885000482567435,94,36879.284109954504,Medium,Active
EMP00142,Employee 142,Sales,2020-05-21,97.83766159848716,41.56046291099109,8.152349198942202,19.307287104357997,51,74497.0056939226,Medium,Active
EMP00143,Employee 143,Finance,2020-05-22,42.44631605663449,33.270727631473314,9.379199562569497,78.22706451757806,109,50290.86555590612,High,Active
EMP00144,Employee 144,IT,2020-05-23,59.25584803187046,56.55645650098006,7.446672317392711,90.50945144977828,50,57042.57841742067,Low,Active
EMP00145,Employee 145,Sales,2020-05-24,76.64532854509831,93.87494419371524,7.150531891858376,84.43376210395681,175,66021.35490951815,Medium,Active
EMP00146,Employee 146,R&D,2020-05-25,29.731288946108634,26.701852607809556,5.249982665083849,44.40471393654384,43,55777.55215845894,High,Active
EMP00147,Employee 147,R&D,2020-05-26,56.501271912800746,82.0388893512937,5.594897765759671,95.77652290223858,26,55865.433894885806,Low,Active
EMP00148,Employee 148,Operations,2020-05-27,52.70973414031243,80.36678908610008,4.613479768723149,61.03567943369295,174,75609.4684087166,High,Active
EMP00149,Employee 149,Marketing,2020-05-28,49.341040489150004,76.09385588447257,2.6466372214556353,56.86193011716492,162,58027.38949140753,Medium,Active
EMP00150,Employee 150,HR,2020-05-29,95.01285090663865,79.66346729488704,6.217931997539017,60.58735529393633,131,72255.93971580979,Medium,Active
