Order_ID,Customer_ID,Product_SKU,Store_Location,Sales_Channel,Product_Category,Units_Sold,Unit_Price,Total_Sale,Transaction_Date
TXN00031,CUST0006,PROD035,STORED,Online,Sports,1,88.68,88.68,2024-03-25 15:00:00
TXN00032,CUST0161,PROD003,STOREB,In-Store,Clothing,3,30.06,90.18,2024-03-26 15:00:00
TXN00033,CUST0194,PROD027,STOREB,In-Store,Electronics,4,50.07,200.28,2024-02-12 14:00:00
TXN00034,CUST0176,PROD039,STOREE,Online,Clothing,3,62.34,187.02,2024-01-07 17:00:00
TXN00035,CUST0036,PROD045,STORED,In-Store,Beauty,3,22.01,66.03,2024-03-06 15:00:00
TXN00036,CUST0191,PROD022,STOREC,In-Store,Sports,2,38.27,76.54,2024-03-10 14:00:00
TXN00037,CUST0188,PROD037,STOREA,In-Store,Beauty,4,48.42,193.68,2024-03-08 14:00:00
TXN00038,CUST0109,PROD032,STORED,In-Store,Home,3,44.39,133.17,2024-02-27 15:00:00
TXN00039,CUST0090,PROD037,STOREB,In-Store,Electronics,4,36.93,147.72,2024-02-27 18:00:00
TXN00040,CUST0001,PROD047,STOREB,Online,Electronics,4,50.75,203.0,2024-03-04 13:00:00
TXN00041,CUST0022,PROD029,STOREC,Online,Home,1,60.3,60.3,2024-01-29 20:00:00
TXN00042,CUST0069,PROD047,STOREA,In-Store,Beauty,1,29.37,29.37,2024-02-08 12:00:00
TXN00043,CUST0033,PROD030,STOREE,In-Store,Clothing,2,45.39,90.78,2024-02-03 12:00:00
TXN00044,CUST0138,PROD019,STOREB,In-Store,Sports,1,42.43,42.43,2024-03-24 16:00:00
TXN00045,CUST0140,PROD050,STOREC,In-Store,Electronics,1,47.99,47.99,2024-01-12 11:00:00
TXN00046,CUST0065,PROD033,STOREB,Online,Sports,1,35.85,35.85,2024-02-04 15:00:00
TXN00047,CUST0081,PROD026,STOREE,In-Store,Clothing,2,24.29,48.58,2024-01-07 12:00:00
TXN00048,CUST0058,PROD050,STOREE,In-Store,Beauty,1,34.34,34.34,2024-03-13 16:00:00
TXN00049,CUST0192,PROD035,STOREA,In-Store,Beauty,2,68.28,136.56,2024-01-24 15:00:00
TXN00050,CUST0190,PROD032,STOREE,Online,Sports,3,38.4,115.2,2024-03-02 12:00:00
TXN00051,CUST0112,PROD025,STOREE,In-Store,Electronics,4,52.55,210.2,2024-01-19 20:00:00
TXN00052,CUST0009,PROD007,STORED,In-Store,Beauty,3,30.55,91.65,2024-01-12 17:00:00
TXN00053,CUST0180,PROD021,STORED,In-Store,Electronics,3,46.36,139.08,2024-02-11 18:00:00
TXN00054,CUST0167,PROD014,STOREB,In-Store,Sports,3,68.63,205.89,2024-01-07 16:00:00
TXN00055,CUST0170,PROD009,STOREB,In-Store,Clothing,1,58.22,58.22,2024-02-07 11:00:00
TXN00056,CUST0136,PROD048,STOREE,In-Store,Beauty,1,33.74,33.74,2024-03-01 20:00:00
TXN00057,CUST0182,PROD039,STOREC,Online,Home,3,82.65,247.95,2024-02-14 10:00:00
TXN00058,CUST0126,PROD020,STORED,In-Store,Electronics,3,58.81,176.43,2024-03-03 20:00:00
TXN00059,CUST0113,PROD025,STOREA,Online,Clothing,4,88.23,352.92,2024-02-14 13:00:00
TXN00060,CUST0080,PROD021,STOREC,In-Store,Beauty,3,37.2,111.6,2024-02-18 09:00:00
TXN00061,CUST0117,PROD003,STOREA,In-Store,Clothing,4,51.52,206.08,2024-03-16 16:00:00
TXN00062,CUST0156,PROD008,STOREB,Online,Clothing,4,72.72,290.88,2024-02-10 12:00:00
TXN00063,CUST0192,PROD027,STOREA,Online,Sports,4,17.47,69.88,2024-01-29 11:00:00
TXN00064,CUST0134,PROD018,STOREC,In-Store,Electronics,2,24.8,49.6,2024-03-05 10:00:00
TXN00065,CUST0177,PROD011,STOREE,In-Store,Electronics,2,50.88,101.76,2024-02-18 09:00:00
TXN00066,CUST0098,PROD041,STOREC,Online,Sports,4,51.55,206.2,2024-01-05 14:00:00
TXN00067,CUST0003,PROD023,STOREE,In-Store,Clothing,2,36.97,73.94,2024-03-25 17:00:00
TXN00068,CUST0110,PROD001,STOREC,Online,Beauty,2,54.31,108.62,2024-03-12 15:00:00
TXN00069,CUST0154,PROD034,STOREC,In-Store,Beauty,1,58.18,58.18,2024-01-05 19:00:00
TXN00070,CUST0057,PROD017,STOREE,In-Store,Clothing,3,37.91,113.73,2024-02-07 10:00:00
TXN00071,CUST0098,PROD018,STOREC,Online,Clothing,4,39.66,158.64,2024-03-28 20:00:00
TXN00072,CUST0030,PROD042,STOREC,In-Store,Sports,4,78.06,312.24,2024-03-24 16:00:00
TXN00073,CUST0069,PROD034,STOREE,In-Store,Home,3,43.62,130.86,2024-01-23 15:00:00
TXN00074,CUST0080,PROD031,STOREC,Online,Beauty,4,32.23,128.92,2024-01-27 10:00:00
TXN00075,CUST0061,PROD019,STOREE,Online,Beauty,2,92.97,185.94,2024-01-21 14:00:00
TXN00076,CUST0001,PROD005,STOREA,In-Store,Clothing,1,103.28,103.28,2024-02-16 17:00:00
TXN00077,CUST0056,PROD030,STOREC,In-Store,Sports,1,47.43,47.43,2024-01-01 16:00:00
TXN00078,CUST0113,PROD035,STOREE,In-Store,Clothing,4,34.4,137.6,2024-01-14 19:00:00
TXN00079,CUST0056,PROD007,STOREC,In-Store,Home,3,13.52,40.56,2024-01-18 18:00:00
TXN00080,CUST0038,PROD035,STOREC,Online,Electronics,3,42.74,128.22,2024-03-26 18:00:00
TXN00081,CUST0126,PROD044,STOREA,In-Store,Beauty,1,45.64,45.64,2024-03-07 17:00:00
TXN00082,CUST0109,PROD018,STORED,In-Store,Clothing,3,37.78,113.34,2024-02-10 13:00:00
TXN00083,CUST0006,PROD026,STOREB,Online,Home,1,89.86,89.86,2024-02-02 13:00:00
TXN00084,CUST0150,PROD021,STORED,In-Store,Electronics,3,50.53,151.59,2024-03-19 14:00:00
TXN00085,CUST0118,PROD049,STOREC,In-Store,Clothing,3,69.15,207.45,2024-01-26 11:00:00
TXN00086,CUST0173,PROD044,STOREE,Online,Beauty,3,61.92,185.76,2024-01-01 18:00:00
TXN00087,CUST0142,PROD038,STOREE,In-Store,Beauty,1,31.19,31.19,2024-02-02 14:00:00
TXN00088,CUST0178,PROD010,STOREE,Online,Beauty,2,71.96,143.92,2024-03-13 09:00:00
TXN00089,CUST0009,PROD011,STOREC,In-Store,Electronics,1,35.28,35.28,2024-02-19 13:00:00
TXN00090,CUST0120,PROD011,STOREA,Online,Home,3,50.74,152.22,2024-03-12 19:00:00
TXN00091,CUST0105,PROD037,STORED,Online,Sports,1,54.72,54.72,2024-03-18 18:00:00
TXN00092,CUST0062,PROD004,STOREA,In-Store,Electronics,2,41.47,82.94,2024-02-20 14:00:00
TXN00093,CUST0097,PROD023,STOREA,Online,Electronics,3,80.79,242.37,2024-03-18 13:00:00
TXN00094,CUST0104,PROD040,STOREC,In-Store,Home,3,69.39,208.17,2024-01-29 09:00:00
TXN00095,CUST0155,PROD036,STOREE,Online,Electronics,1,74.41,74.41,2024-02-24 09:00:00
TXN00096,CUST0196,PROD022,STOREB,In-Store,Home,2,72.86,145.72,2024-03-28 12:00:00
TXN00097,CUST0184,PROD015,STOREE,In-Store,Sports,3,36.49,109.47,2024-02-14 10:00:00
TXN00098,CUST0155,PROD031,STOREC,In-Store,Beauty,2,31.87,63.74,2024-03-14 16:00:00
TXN00099,CUST0038,PROD006,STOREB,In-Store,Beauty,2,24.61,49.22,2024-03-02 10:00:00
TXN00100,CUST0111,PROD040,STORED,In-Store,Beauty,4,34.82,139.28,2024-02-20 16:00:00
TXN00101,CUST0041,PROD022,STOREC,In-Store,Sports,1,80.82,80.82,2024-02-05 14:00:00
TXN00102,CUST0057,PROD001,STOREC,In-Store,Sports,3,43.34,130.02,2024-01-26 17:00:00
TXN00103,CUST0035,PROD025,STOREB,In-Store,Clothing,3,38.04,114.12,2024-02-03 19:00:00
TXN00104,CUST0017,PROD043,STOREC,In-Store,Home,2,46.52,93.04,2024-03-28 09:00:00
TXN00105,CUST0177,PROD029,STOREC,In-Store,Beauty,2,23.58,47.16,2024-03-11 09:00:00
TXN00106,CUST0084,PROD041,STOREA,In-Store,Beauty,3,46.68,140.04,2024-01-13 15:00:00
TXN00107,CUST0179,PROD019,STOREE,In-Store,Sports,2,50.17,100.34,2024-01-19 10:00:00
TXN00108,CUST0001,PROD014,STOREC,In-Store,Clothing,2,14.63,29.26,2024-03-03 12:00:00
TXN00109,CUST0129,PROD008,STOREE,Online,Home,4,24.67,98.68,2024-03-23 10:00:00
TXN00110,CUST0124,PROD033,STORED,In-Store,Sports,4,64.06,256.24,2024-02-23 17:00:00
TXN00111,CUST0067,PROD033,STORED,Online,Clothing,3,26.28,78.84,2024-03-18 16:00:00
TXN00112,CUST0046,PROD043,STORED,In-Store,Sports,2,60.69,121.38,2024-01-07 09:00:00
TXN00113,CUST0151,PROD021,STOREC,Online,Home,4,40.29,161.16,2024-03-22 10:00:00
TXN00114,CUST0129,PROD047,STOREE,In-Store,Clothing,3,81.25,243.75,2024-01-05 13:00:00
TXN00115,CUST0166,PROD030,STOREA,In-Store,Beauty,3,18.12,54.36,2024-03-26 20:00:00
TXN00116,CUST0024,PROD017,STOREB,In-Store,Home,2,23.37,46.74,2024-03-21 17:00:00
TXN00117,CUST0040,PROD002,STOREE,In-Store,Electronics,2,44.09,88.18,2024-01-04 18:00:00
TXN00118,CUST0186,PROD029,STOREE,In-Store,Sports,3,49.32,147.96,2024-02-10 14:00:00
TXN00119,CUST0034,PROD017,STOREE,In-Store,Clothing,4,81.14,324.56,2024-03-26 13:00:00
TXN00120,CUST0027,PROD031,STOREC,In-Store,Beauty,1,28.17,28.17,2024-01-26 13:00:00
TXN00121,CUST0190,PROD046,STOREB,Online,Home,1,58.58,58.58,2024-02-05 11:00:00
TXN00122,CUST0026,PROD029,STOREE,In-Store,Home,4,51.82,207.28,2024-02-23 10:00:00
TXN00123,CUST0055,PROD047,STOREE,In-Store,Clothing,4,56.64,226.56,2024-03-23 11:00:00
TXN00124,CUST0081,PROD045,STOREC,In-Store,Clothing,2,45.91,91.82,2024-02-11 17:00:00
TXN00125,CUST0039,PROD035,STOREC,Online,Beauty,4,96.32,385.28,2024-01-12 11:00:00
TXN00126,CUST0101,PROD044,STOREC,In-Store,Sports,1,45.08,45.08,2024-03-02 16:00:00
TXN00127,CUST0083,PROD008,STOREE,In-Store,Sports,2,61.4,122.8,2024-03-12 17:00:00
TXN00128,CUST0089,PROD012,STOREC,In-Store,Sports,2,66.68,133.36,2024-01-07 17:00:00
TXN00129,CUST0115,PROD048,STOREB,In-Store,Sports,2,49.62,99.24,2024-02-08 11:00:00
TXN00130,CUST0146,PROD042,STOREA,In-Store,Home,4,27.57,110.28,2024-02-08 16:00:00
TXN00131,CUST0004,PROD029,STOREA,In-Store,Electronics,4,80.07,320.28,2024-03-06 15:00:00
TXN00132,CUST0170,PROD034,STOREC,In-Store,Sports,2,36.36,72.72,2024-02-26 16:00:00
TXN00133,CUST0121,PROD010,STOREA,In-Store,Beauty,1,84.21,84.21,2024-02-18 11:00:00
TXN00134,CUST0173,PROD014,STOREB,Online,Sports,1,57.33,57.33,2024-01-15 09:00:00
TXN00135,CUST0121,PROD024,STORED,Online,Clothing,1,41.48,41.48,2024-02-12 20:00:00
TXN00136,CUST0198,PROD039,STOREC,In-Store,Clothing,1,44.6,44.6,2024-03-03 14:00:00
TXN00137,CUST0117,PROD045,STOREB,Online,Electronics,2,47.85,95.7,2024-01-03 16:00:00
TXN00138,CUST0006,PROD005,STOREE,In-Store,Electronics,1,39.06,39.06,2024-03-02 09:00:00
TXN00139,CUST0003,PROD032,STOREC,Online,Sports,3,25.63,76.89,2024-03-08 13:00:00
TXN00140,CUST0098,PROD011,STOREA,In-Store,Home,4,34.79,139.16,2024-02-11 17:00:00
TXN00141,CUST0040,PROD025,STOREE,In-Store,Clothing,4,46.0,184.0,2024-02-07 16:00:00
TXN00142,CUST0133,PROD048,STOREB,In-Store,Sports,4,47.61,190.44,2024-03-07 16:00:00
TXN00143,CUST0040,PROD034,STOREC,In-Store,Electronics,2,72.65,145.3,2024-03-20 16:00:00
TXN00144,CUST0092,PROD033,STOREC,In-Store,Electronics,1,58.38,58.38,2024-03-03 19:00:00
TXN00145,CUST0166,PROD007,STOREE,In-Store,Clothing,1,67.75,67.75,2024-01-23 18:00:00
TXN00146,CUST0138,PROD032,STOREC,Online,Clothing,4,89.37,357.48,2024-03-06 19:00:00
TXN00147,CUST0113,PROD041,STOREA,Online,Clothing,4,54.48,217.92,2024-02-04 14:00:00
TXN00148,CUST0158,PROD007,STOREB,In-Store,Clothing,3,25.46,76.38,2024-01-22 12:00:00
TXN00149,CUST0148,PROD032,STORED,Online,Home,4,38.57,154.28,2024-01-22 09:00:00
TXN00150,CUST0138,PROD001,STOREB,Online,Clothing,2,105.33,210.66,2024-03-16 15:00:00
TXN00151,CUST0029,PROD011,STOREA,In-Store,Home,3,32.44,97.32,2024-01-26 10:00:00
TXN00152,CUST0174,PROD034,STOREE,In-Store,Home,1,48.61,48.61,2024-03-15 12:00:00
TXN00153,CUST0032,PROD002,STORED,In-Store,Home,3,76.66,229.98,2024-02-25 20:00:00
TXN00154,CUST0021,PROD047,STOREE,In-Store,Home,1,17.06,17.06,2024-02-07 10:00:00
TXN00155,CUST0189,PROD035,STOREA,In-Store,Beauty,2,35.46,70.92,2024-03-20 19:00:00
TXN00156,CUST0072,PROD046,STOREA,In-Store,Sports,4,60.09,240.36,2024-01-03 20:00:00
TXN00157,CUST0181,PROD024,STORED,In-Store,Beauty,2,57.02,114.04,2024-03-18 15:00:00
TXN00158,CUST0017,PROD044,STORED,In-Store,Electronics,4,49.49,197.96,2024-03-28 16:00:00
TXN00159,CUST0139,PROD013,STOREA,Online,Clothing,2,33.45,66.9,2024-02-07 19:00:00
TXN00160,CUST0045,PROD025,STOREA,In-Store,Electronics,4,70.06,280.24,2024-03-16 17:00:00
TXN00161,CUST0046,PROD032,STORED,In-Store,Clothing,4,67.43,269.72,2024-01-02 09:00:00
TXN00162,CUST0033,PROD041,STOREE,Online,Sports,4,22.68,90.72,2024-03-30 18:00:00
TXN00163,CUST0143,PROD034,STOREB,Online,Electronics,4,26.6,106.4,2024-03-07 19:00:00
TXN00164,CUST0134,PROD009,STOREA,Online,Electronics,2,79.68,159.36,2024-01-07 19:00:00
TXN00165,CUST0084,PROD016,STORED,In-Store,Clothing,3,59.82,179.46,2024-02-10 20:00:00
TXN00166,CUST0106,PROD014,STOREC,In-Store,Beauty,3,40.51,121.53,2024-01-19 15:00:00
TXN00167,CUST0100,PROD045,STOREE,In-Store,Home,4,110.75,443.0,2024-01-18 11:00:00
TXN00168,CUST0150,PROD037,STOREA,In-Store,Beauty,2,22.89,45.78,2024-03-19 09:00:00
TXN00169,CUST0135,PROD012,STOREA,In-Store,Clothing,1,37.15,37.15,2024-02-06 12:00:00
TXN00170,CUST0108,PROD020,STORED,Online,Electronics,3,20.41,61.23,2024-03-06 10:00:00
TXN00171,CUST0164,PROD006,STOREB,In-Store,Clothing,2,104.64,209.28,2024-01-03 10:00:00
TXN00172,CUST0040,PROD021,STOREA,Online,Beauty,4,92.49,369.96,2024-01-02 15:00:00
TXN00173,CUST0037,PROD005,STOREE,In-Store,Beauty,1,80.0,80.0,2024-03-29 12:00:00
TXN00174,CUST0130,PROD039,STOREA,In-Store,Electronics,4,66.37,265.48,2024-02-09 20:00:00
TXN00175,CUST0184,PROD036,STOREE,Online,Home,2,24.6,49.2,2024-01-14 18:00:00
TXN00176,CUST0093,PROD010,STORED,In-Store,Electronics,1,62.14,62.14,2024-03-04 14:00:00
TXN00177,CUST0028,PROD043,STOREE,In-Store,Beauty,1,22.59,22.59,2024-02-13 16:00:00
TXN00178,CUST0156,PROD047,STORED,In-Store,Beauty,2,24.72,49.44,2024-02-28 13:00:00
TXN00179,CUST0161,PROD049,STOREC,Online,Clothing,4,61.62,246.48,2024-03-28 19:00:00
TXN00180,CUST0043,PROD034,STOREA,In-Store,Electronics,3,71.72,215.16,2024-02-13 14:00:00
TXN00181,CUST0084,PROD023,STOREE,Online,Clothing,2,7.9,15.8,2024-01-08 10:00:00
TXN00182,CUST0085,PROD001,STOREE,In-Store,Sports,3,59.51,178.53,2024-03-30 19:00:00
TXN00183,CUST0158,PROD050,STOREB,In-Store,Electronics,4,29.53,118.12,2024-03-29 12:00:00
TXN00184,CUST0033,PROD001,STOREC,In-Store,Sports,4,31.9,127.6,2024-03-04 14:00:00
TXN00185,CUST0063,PROD009,STOREA,In-Store,Sports,1,53.37,53.37,2024-01-31 17:00:00
TXN00186,CUST0068,PROD034,STOREE,In-Store,Beauty,2,68.98,137.96,2024-01-23 11:00:00
TXN00187,CUST0109,PROD011,STOREA,Online,Electronics,1,43.73,43.73,2024-03-16 18:00:00
TXN00188,CUST0199,PROD015,STOREE,In-Store,Sports,1,73.62,73.62,2024-03-30 19:00:00
TXN00189,CUST0099,PROD008,STOREB,In-Store,Electronics,3,113.95,341.85,2024-03-12 10:00:00
TXN00190,CUST0198,PROD028,STOREE,In-Store,Electronics,4,48.63,194.52,2024-01-15 19:00:00
TXN00191,CUST0176,PROD023,STOREB,In-Store,Home,1,25.52,25.52,2024-03-20 13:00:00
TXN00192,CUST0124,PROD015,STOREA,In-Store,Home,3,44.6,133.8,2024-03-18 12:00:00
TXN00193,CUST0117,PROD046,STOREC,In-Store,Beauty,3,22.36,67.08,2024-02-05 10:00:00
TXN00194,CUST0002,PROD049,STOREE,In-Store,Electronics,2,59.59,119.18,2024-01-13 15:00:00
TXN00195,CUST0191,PROD049,STOREB,Online,Beauty,4,28.72,114.88,2024-01-07 14:00:00
TXN00196,CUST0129,PROD044,STOREE,In-Store,Home,1,77.87,77.87,2024-01-09 18:00:00
TXN00197,CUST0009,PROD015,STOREB,Online,Electronics,1,55.46,55.46,2024-01-24 09:00:00
TXN00198,CUST0154,PROD027,STOREE,In-Store,Home,4,98.04,392.16,2024-02-05 18:00:00
TXN00199,CUST0183,PROD050,STOREE,Online,Home,4,30.96,123.84,2024-01-21 09:00:00
TXN00200,CUST0150,PROD048,STOREE,In-Store,Beauty,3,20.72,62.16,2024-02-26 17:00:00
TXN00201,CUST0002,PROD035,STOREE,In-Store,Clothing,2,52.69,105.38,2024-02-10 09:00:00
TXN00202,CUST0024,PROD046,STOREC,In-Store,Clothing,4,38.95,155.8,2024-02-05 11:00:00
TXN00203,CUST0073,PROD008,STOREA,Online,Electronics,3,42.41,127.23,2024-02-18 20:00:00
TXN00204,CUST0130,PROD005,STORED,Online,Sports,4,54.19,216.76,2024-02-27 11:00:00
TXN00205,CUST0086,PROD006,STOREB,In-Store,Clothing,2,67.09,134.18,2024-03-27 12:00:00
TXN00206,CUST0008,PROD022,STORED,Online,Sports,1,81.11,81.11,2024-03-02 17:00:00
TXN00207,CUST0055,PROD016,STORED,In-Store,Beauty,4,63.33,253.32,2024-01-16 15:00:00
TXN00208,CUST0092,PROD040,STOREE,In-Store,Beauty,1,48.31,48.31,2024-03-22 16:00:00
TXN00209,CUST0032,PROD033,STOREE,In-Store,Beauty,2,78.51,157.02,2024-02-05 09:00:00
TXN00210,CUST0151,PROD050,STOREE,In-Store,Sports,2,48.58,97.16,2024-02-21 15:00:00
TXN00211,CUST0154,PROD004,STOREB,In-Store,Home,2,63.7,127.4,2024-03-26 20:00:00
TXN00212,CUST0101,PROD042,STORED,In-Store,Clothing,2,37.82,75.64,2024-01-30 14:00:00
TXN00213,CUST0067,PROD016,STORED,In-Store,Sports,3,76.67,230.01,2024-01-02 11:00:00
TXN00214,CUST0020,PROD018,STOREB,In-Store,Electronics,1,122.73,122.73,2024-02-21 11:00:00
TXN00215,CUST0169,PROD006,STOREA,In-Store,Clothing,4,40.48,161.92,2024-03-08 17:00:00
TXN00216,CUST0079,PROD004,STOREE,In-Store,Beauty,1,64.17,64.17,2024-02-12 10:00:00
TXN00217,CUST0060,PROD023,STOREC,In-Store,Sports,3,37.44,112.32,2024-03-29 10:00:00
TXN00218,CUST0126,PROD011,STOREB,Online,Electronics,3,35.52,106.56,2024-03-02 11:00:00
TXN00219,CUST0007,PROD016,STORED,In-Store,Beauty,3,38.34,115.02,2024-02-21 12:00:00
TXN00220,CUST0164,PROD038,STOREB,Online,Beauty,3,22.93,68.79,2024-03-26 15:00:00
TXN00221,CUST0086,PROD005,STOREB,Online,Sports,2,41.98,83.96,2024-01-21 18:00:00
TXN00222,CUST0058,PROD039,STOREE,Online,Sports,2,28.32,56.64,2024-03-03 13:00:00
TXN00223,CUST0052,PROD026,STORED,In-Store,Beauty,2,46.0,92.0,2024-02-21 14:00:00
TXN00224,CUST0042,PROD021,STOREB,In-Store,Electronics,4,33.65,134.6,2024-02-29 09:00:00
TXN00225,CUST0010,PROD050,STOREB,Online,Sports,4,72.93,291.72,2024-02-03 16:00:00
TXN00226,CUST0187,PROD022,STOREA,In-Store,Beauty,3,25.37,76.11,2024-03-05 15:00:00
TXN00227,CUST0101,PROD008,STOREE,Online,Home,1,48.03,48.03,2024-01-24 11:00:00
TXN00228,CUST0152,PROD017,STOREE,In-Store,Clothing,3,28.52,85.56,2024-01-07 11:00:00
TXN00229,CUST0028,PROD043,STOREB,Online,Clothing,2,23.46,46.92,2024-03-21 16:00:00
TXN00230,CUST0104,PROD025,STOREA,In-Store,Clothing,3,53.01,159.03,2024-02-10 17:00:00
TXN00231,CUST0122,PROD050,STOREB,In-Store,Beauty,3,29.39,88.17,2024-01-13 13:00:00
TXN00232,CUST0160,PROD031,STORED,Online,Clothing,3,51.81,155.43,2024-02-28 20:00:00
TXN00233,CUST0114,PROD022,STORED,Online,Sports,4,29.67,118.68,2024-02-15 09:00:00
TXN00234,CUST0120,PROD021,STOREC,In-Store,Electronics,4,43.15,172.6,2024-01-21 16:00:00
TXN00235,CUST0046,PROD040,STORED,Online,Home,1,53.04,53.04,2024-01-29 10:00:00
TXN00236,CUST0002,PROD029,STOREE,In-Store,Home,2,47.33,94.66,2024-03-17 14:00:00
TXN00237,CUST0171,PROD037,STOREE,In-Store,Home,3,21.29,63.87,2024-01-23 15:00:00
TXN00238,CUST0108,PROD047,STOREA,In-Store,Clothing,2,42.3,84.6,2024-03-29 18:00:00
TXN00239,CUST0149,PROD046,STOREC,Online,Electronics,4,30.6,122.4,2024-02-05 14:00:00
TXN00240,CUST0090,PROD012,STOREA,Online,Electronics,2,65.46,130.92,2024-03-10 16:00:00
TXN00241,CUST0101,PROD004,STOREE,In-Store,Clothing,4,75.35,301.4,2024-01-26 13:00:00
TXN00242,CUST0054,PROD040,STOREE,Online,Beauty,4,35.73,142.92,2024-03-28 13:00:00
TXN00243,CUST0080,PROD004,STOREB,In-Store,Home,3,126.62,379.86,2024-01-19 09:00:00
TXN00244,CUST0063,PROD046,STOREC,Online,Sports,4,63.38,253.52,2024-03-04 11:00:00
TXN00245,CUST0176,PROD045,STORED,Online,Electronics,3,70.5,211.5,2024-03-03 12:00:00
TXN00246,CUST0113,PROD028,STOREC,In-Store,Electronics,4,30.14,120.56,2024-01-20 19:00:00
TXN00247,CUST0143,PROD006,STORED,In-Store,Electronics,2,35.95,71.9,2024-03-01 18:00:00
TXN00248,CUST0050,PROD003,STOREE,In-Store,Sports,2,16.52,33.04,2024-02-11 11:00:00
TXN00249,CUST0046,PROD026,STOREC,In-Store,Sports,4,50.44,201.76,2024-03-14 13:00:00
TXN00250,CUST0100,PROD006,STOREB,Online,Clothing,3,92.54,277.62,2024-02-23 20:00:00
TXN00251,CUST0108,PROD031,STORED,In-Store,Beauty,1,37.47,37.47,2024-01-30 14:00:00
TXN00252,CUST0135,PROD035,STORED,In-Store,Clothing,4,27.17,108.68,2024-03-10 20:00:00
TXN00253,CUST0073,PROD045,STORED,Online,Beauty,2,16.09,32.18,2024-02-26 13:00:00
TXN00254,CUST0196,PROD050,STOREA,In-Store,Clothing,4,52.21,208.84,2024-03-11 13:00:00
TXN00255,CUST0170,PROD026,STORED,In-Store,Electronics,1,48.58,48.58,2024-03-22 13:00:00
TXN00256,CUST0131,PROD023,STOREB,Online,Electronics,3,53.62,160.86,2024-03-01 17:00:00
TXN00257,CUST0161,PROD050,STOREE,Online,Clothing,1,43.89,43.89,2024-02-02 09:00:00
TXN00258,CUST0152,PROD034,STORED,In-Store,Electronics,3,55.35,166.05,2024-03-10 10:00:00
